query_end_index,query_end_time,state,matches,confidence,actual_return,sim_q10,sim_q25,sim_median,sim_q75,sim_q90,asymmetry_ratio,state_q25,state_median,state_q75,state_candidates,sim_median_abs_error,state_median_abs_error,covered_25_75,covered_10_90,direction_hit,state_direction_hit,trade_side,strategy_return,trade_side_asym,strategy_return_asym
1025,2024-02-28 17:00:00,up/midvol,6,MEDIUM,0.06636284164916328,-0.13851951736247192,-0.11006164904151514,-0.07601595282593293,-0.042891378485255816,-0.03473729829041733,0.9729442570798105,-0.088409414119097,-0.05924440485767962,-0.03265975301493135,80,0.14237879447509622,0.1256072465068429,False,False,False,False,-1,-0.06656284164916329,0,0.0
1050,2024-02-29 18:00:00,up/midvol,7,MEDIUM,0.1443895766173635,-0.13529219575375123,-0.09202326470542332,-0.06115973522477325,-0.04331039288913002,-0.032848058379695774,0.5783310221704768,-0.088409414119097,-0.05924440485767962,-0.03265975301493135,80,0.20554931184213676,0.20363398147504314,False,False,False,False,-1,-0.14458957661736352,-1,-0.14458957661736352
1125,2024-03-05 21:00:00,up/midvol,7,MEDIUM,0.09819175022168491,-0.1341072422725754,-0.10141109339458348,-0.06211593048506103,-0.03185959141493222,0.010394782704996684,0.7699759749064943,-0.08636404487617766,-0.055075274117948214,-0.03053579382753857,85,0.16030768070674595,0.15326702433963313,False,False,False,False,-1,-0.09839175022168492,-1,-0.09839175022168492
1150,2024-03-06 22:00:00,up/highvol,7,MEDIUM,-0.024495939632616648,-0.08322957914847598,-0.060124211755591184,-0.04570389362617411,0.017546519071447053,0.06320878623568911,4.386197881904785,-0.06661475856451782,-0.04609955346925376,0.07063234343786284,53,0.02120795399355746,0.021603613836637114,True,True,True,True,0,-0.0,0,-0.0
1175,2024-03-07 23:00:00,up/midvol,9,MEDIUM,-0.042246297320981174,-0.12528269209278237,-0.0706360187453623,-0.036801926238750005,0.06658945396401683,0.10094921629195854,3.055833391252532,-0.06716860423768481,-0.027765330155119394,0.09810724619190836,134,0.00544437108223117,0.01448096716586178,True,True,True,True,0,-0.0,0,-0.0
1200,2024-03-11 00:00:00,down/highvol,16,MEDIUM,0.036527270104794285,-0.0794080296621471,-0.043204267578248856,-0.019120858712002697,0.008601086809781888,0.015348866788686744,1.151080155012292,-0.06645080788704197,-0.02840303025336599,0.005398300927197286,368,0.05564812881679698,0.06493030035816028,False,False,False,False,0,0.0,0,0.0
1250,2024-03-13 02:00:00,up/lowvol,7,MEDIUM,-0.018838280652137773,-0.18705059762992096,-0.12444068530257962,0.0035478946666516187,0.05161052009373113,0.09476949026328399,0.37552273557067767,-0.15870723741399106,-0.09377123886797278,0.014897087689690669,43,0.022386175318789392,0.07493295821583501,True,True,False,True,0,-0.0,0,-0.0
1275,2024-03-14 03:00:00,down/lowvol,11,MEDIUM,0.01549812360487035,-0.08308055854219143,-0.04414984112826931,0.012647040951838218,0.033008947683222045,0.042599878622026965,0.3585038896611626,-0.04639025300425531,-0.006633323723836737,0.03894968208475569,231,0.002851082653032133,0.022131447328707088,True,True,True,False,0,0.0,0,0.0
1300,2024-03-15 04:00:00,down/lowvol,11,MEDIUM,-0.05957130728435667,-0.07787380740227767,-0.041050951833235594,0.012647040951838218,0.04181776428820516,0.0744399696947855,0.5432366535702031,-0.04639025300425531,-0.006633323723836737,0.03894968208475569,231,0.07221834823619488,0.05293798356051993,False,True,False,True,0,-0.0,0,-0.0
1325,2024-03-18 05:00:00,up/midvol,14,MEDIUM,-0.0325886364219915,-0.10296678347728364,-0.05860346495810098,-0.03429707356736994,0.01744238009161525,0.08413426069969343,2.128634873886161,-0.046997789545430796,-0.02132057304756696,0.06818380144036784,224,0.0017084371453784386,0.011268063374424542,True,True,True,True,0,-0.0,0,-0.0
1350,2024-03-19 06:00:00,down/highvol,16,MEDIUM,0.06397838900002717,-0.1265921099054324,-0.06135354380800234,-0.02178779530960251,0.02045425894780334,0.04585880628864447,1.0676417149721584,-0.06638080204312213,-0.027356741033469634,0.0074842588840560165,373,0.08576618430962968,0.0913351300334968,False,False,False,False,0,0.0,0,0.0
1375,2024-03-20 07:00:00,down/highvol,15,MEDIUM,0.0037059111670276756,-0.0968448637343179,-0.04503347298935423,-0.02925211552787954,0.005635675433573295,0.03905036871148079,2.2106950520365585,-0.06638080204312213,-0.027356741033469634,0.0074842588840560165,373,0.032958026694907216,0.03106265220049731,True,True,False,False,0,0.0,0,0.0
1400,2024-03-21 08:00:00,down/highvol,16,MEDIUM,-0.07473723524639286,-0.1352477078372069,-0.056186507689549414,-0.026387112531116474,0.011284312404096442,0.04522442921979164,1.2641670105469294,-0.06638080204312213,-0.027356741033469634,0.0074842588840560165,373,0.04835012271527639,0.04738049421292323,False,True,True,True,0,-0.0,0,-0.0
1425,2024-03-22 09:00:00,down/highvol,15,MEDIUM,-0.13158483209543725,-0.06906553734130813,-0.03508441675779245,-0.023390896068040345,0.013879377928782244,0.045014712430663635,3.187255841341851,-0.06638080204312213,-0.027356741033469634,0.0074842588840560165,373,0.10819393602739691,0.10422809106196762,False,False,True,True,0,-0.0,0,-0.0
1450,2024-03-25 10:00:00,down/highvol,13,MEDIUM,-0.06710511356294835,-0.09014647663344985,-0.023390896068040345,-0.009099660627041706,0.025144233483577416,0.044610370638826655,2.3961448462973314,-0.06371770207531957,-0.025379872887838162,0.01030960928749547,393,0.05800545293590664,0.04172524067511019,False,True,True,True,0,-0.0,0,-0.0
1475,2024-03-26 11:00:00,down/highvol,14,MEDIUM,-0.00915501430194754,-0.11496450103898534,-0.05638754889043998,-0.015611068093864311,0.007707981762333116,0.024574141596749383,0.5718748573174354,-0.06050313290429385,-0.02332560524966404,0.014273389458371422,418,0.0064560537919167715,0.0141705909477165,True,True,True,True,0,-0.0,0,-0.0
1500,2024-03-27 12:00:00,down/highvol,15,MEDIUM,0.011790462995908246,-0.0666169818711071,-0.04004031121122703,-0.022959132315139463,0.0015989866164222155,0.01784796466667435,1.4377289005443112,-0.061238747587292364,-0.022959132315139463,0.014247555789486999,443,0.03474959531104771,0.03474959531104771,False,True,False,False,0,0.0,0,0.0
1525,2024-03-28 13:00:00,down/midvol,13,MEDIUM,0.12100314241674681,-0.09175351903329894,-0.03955962195490814,-0.020074775607507145,0.019680465739447373,0.025085495446015085,2.040314829021426,-0.048440305688205204,-0.01830172491445692,0.020025954964295267,138,0.14107791802425396,0.13930486733120373,False,False,False,False,0,0.0,0,0.0
1550,2024-03-29 14:00:00,down/lowvol,13,MEDIUM,0.13026888628709554,-0.07914195923554701,-0.037890325713893724,0.00912503586589275,0.03903580530102335,0.061670255974245844,0.6361912802150492,-0.05603304271418999,-0.012913792333901164,0.0351268839749318,286,0.12114385042120279,0.1431826786209967,False,False,True,False,0,0.0,0,0.0
1575,2024-04-01 15:00:00,up/lowvol,10,MEDIUM,0.06079202445870768,-0.10755662836274678,-0.03476922817951089,-0.0013741696472442388,0.01246074507963768,0.1056629646180897,0.41428017174195897,-0.08947997790055406,-0.012630523067259203,-0.001045548883823022,97,0.06216619410595192,0.07342254752596689,False,True,False,False,0,0.0,0,0.0
1600,2024-04-02 16:00:00,up/midvol,14,MEDIUM,0.03609743350814476,-0.1027115049627012,-0.055917635150583095,-0.03112556224002827,0.03700740433838062,0.0851239249138079,2.7481743597026447,-0.04675891587418285,-0.02171603621643603,0.06647614780659006,227,0.06722299574817303,0.05781346972458079,True,True,False,False,0,0.0,0,0.0
1625,2024-04-03 17:00:00,up/highvol,13,MEDIUM,0.02421460724092639,-0.09231028825502334,-0.04801192459445902,-0.02228425061145456,0.039283596697615275,0.05718514973193276,2.3930582849875313,-0.057751872605778715,0.02043656168382979,0.05347824311552363,92,0.04649885785238095,0.0037780455570965987,True,True,False,True,0,0.0,0,0.0
1650,2024-04-04 18:00:00,up/midvol,13,MEDIUM,-0.06808471478965583,-0.1072937172794639,-0.05194581742447468,-0.034154941629191304,0.06234277545815381,0.08179093046466883,5.423997331989397,-0.04675891587418285,-0.02171603621643603,0.06647614780659006,227,0.03392977316046453,0.0463686785732198,False,True,True,True,0,-0.0,0,-0.0
1675,2024-04-05 19:00:00,up/midvol,17,MEDIUM,-0.10547342861603437,-0.0889648680124131,-0.04421330054268935,-0.01616485821469371,0.04294146544751731,0.07945153173760562,2.107293585080129,-0.04421330054268935,-0.01616485821469371,0.08318899660776169,241,0.08930857040134066,0.08930857040134066,False,False,True,True,0,-0.0,0,-0.0
1700,2024-04-08 20:00:00,down/midvol,14,MEDIUM,0.0065954727762560506,-0.09435917871098232,-0.038329597971706236,-0.005105699880837478,0.018170562599368112,0.10204783178612134,0.7005877338856118,-0.04235494998235406,-0.005352884117995171,0.026399125697484482,155,0.011701172657093528,0.011948356894251222,True,True,False,False,0,0.0,0,0.0
1725,2024-04-09 21:00:00,down/lowvol,13,MEDIUM,0.014753833143785311,-0.06203485753874753,-0.02214221931271665,0.005376255456587931,0.03481127666567252,0.059876393247201135,1.0696454203727743,-0.05252477435972169,-0.008489465885607339,0.03928751651635726,306,0.00937757768719738,0.02324329902939265,True,True,True,False,0,0.0,0,0.0
1750,2024-04-10 22:00:00,down/lowvol,11,MEDIUM,0.011989829763827897,-0.04590168051625254,-0.02240660208051598,-0.003453589464107454,0.031439495151823094,0.06608416108227022,1.8410300732571254,-0.05252477435972169,-0.008489465885607339,0.03928751651635726,306,0.015443419227935351,0.020479295649435236,True,True,False,False,0,0.0,0,0.0
1775,2024-04-11 23:00:00,down/lowvol,11,MEDIUM,0.02629720344502684,-0.05950643669483513,-0.03280855401842764,-0.003453589464107454,0.04914258645783676,0.0833449013611618,1.7917295695357232,-0.05252477435972169,-0.008489465885607339,0.03928751651635726,306,0.029750792909134294,0.03478666933063418,True,True,False,False,0,0.0,0,0.0
1800,2024-04-15 00:00:00,down/lowvol,12,MEDIUM,0.09698293550045034,-0.08573857623614342,-0.057764380677949395,-0.014471631437281196,0.02993517692259806,0.07144095249673711,1.0257329202100047,-0.05252477435972169,-0.008489465885607339,0.03928751651635726,306,0.11145456693773154,0.10547240138605768,False,False,False,False,0,0.0,0,0.0
1825,2024-04-16 01:00:00,up/highvol,15,MEDIUM,0.02789651314883379,-0.08860513097787283,-0.07630411548252658,-0.02820784680479127,0.030339548360314383,0.05049047290530164,1.2172957404334146,-0.05787866128699454,-0.005660125456508069,0.043069203344813345,127,0.05610435995362506,0.03355663860534186,True,True,False,False,0,0.0,0,0.0
1850,2024-04-17 02:00:00,up/highvol,15,MEDIUM,-0.05837289785413036,-0.09557417810638094,-0.07743398366525062,-0.010149795321027333,0.04280296431341479,0.06368709948512831,0.7870014199104806,-0.05787866128699454,-0.005660125456508069,0.043069203344813345,127,0.048223102533103024,0.05271277239762229,True,True,True,True,0,-0.0,0,-0.0
1875,2024-04-18 03:00:00,up/highvol,15,MEDIUM,0.1946405552749122,-0.09635814753119239,-0.07743398366525062,-0.02228425061145456,0.043898725887025036,0.05927001962708864,1.2000595620893668,-0.05787866128699454,-0.005660125456508069,0.043069203344813345,127,0.21692480588636676,0.20030068073142027,False,False,False,False,0,0.0,0,0.0
1900,2024-04-19 04:00:00,up/highvol,15,MEDIUM,0.2434196629110823,-0.09148795136925165,-0.07743398366525062,-0.02228425061145456,0.043898725887025036,0.05573406667501981,1.2000595620893668,-0.05787866128699454,-0.005660125456508069,0.043069203344813345,127,0.26570391352253686,0.24907978836759037,False,False,False,False,0,0.0,0,0.0
1925,2024-04-22 05:00:00,up/highvol,17,MEDIUM,0.017877847801232027,-0.08515452729548464,-0.06661475856451782,-0.02228425061145456,0.04147511984483576,0.05726975760340128,1.4382726257292584,-0.05237879301419743,0.00029676975524617344,0.04468347240765708,144,0.04016209841268659,0.017581078045985854,True,True,False,True,0,0.0,0,0.0
1950,2024-04-23 06:00:00,up/highvol,19,MEDIUM,0.008049234743686684,-0.08066184648149377,-0.05871527678393612,-0.02820784680479127,0.04280296431341479,0.07077820618066827,2.3276555216284835,-0.0486233634159432,-0.004065447172319936,0.040486136360686986,169,0.036257081548477954,0.01211468191600662,True,True,False,False,0,0.0,0,0.0
1975,2024-04-24 07:00:00,up/highvol,19,MEDIUM,0.012207144118433488,-0.08740927153236952,-0.05678239819285952,-0.02228425061145456,0.047092978574749256,0.060293037495018874,2.011041575843436,-0.047714110987790936,-0.003761296404974357,0.041615098217634316,194,0.03449139472988805,0.015968440523407845,True,True,False,False,0,0.0,0,0.0
2000,2024-04-25 08:00:00,up/midvol,14,MEDIUM,-0.1332949549760376,-0.09826994769429194,-0.04709632784895251,0.014071536062322032,0.07800151943943634,0.11332243904006362,1.0451562117370021,-0.05652611138218125,-0.013457661548200495,0.06900496649174587,316,0.14736649103835964,0.11983729342783711,False,False,False,True,0,-0.0,0,-0.0
2025,2024-04-26 09:00:00,up/highvol,18,MEDIUM,-0.07767991103103966,-0.08228215468264984,-0.05800544996821036,-0.001278649068788329,0.03665181567305603,0.10876138930286358,0.6686514567000067,-0.03816094682063842,0.024374545367700895,0.08090225068448936,244,0.07640126196225133,0.10205445639874056,False,True,True,False,0,-0.0,0,-0.0
2050,2024-04-29 10:00:00,down/highvol,15,MEDIUM,0.05411249723858358,-0.10558187589581028,-0.04279472698470316,-0.021912646996592233,-0.0004073251203079442,0.046366167545064126,1.0298452831363238,-0.06651344611431084,-0.023992746191148495,0.015453298016024075,570,0.07602514423517581,0.07810524342973207,False,False,False,False,-1,-0.05431249723858358,0,0.0
2075,2024-04-30 11:00:00,down/midvol,15,MEDIUM,0.03331838579709201,-0.08438766392482205,-0.03358659148998561,-0.024458158748286163,0.0328726196576532,0.09968854975883319,6.280455498071743,-0.040640113301930875,-0.000156979398834467,0.026461732191904508,166,0.05777654454537817,0.033475365195926476,False,True,False,False,0,0.0,0,0.0
2100,2024-05-01 12:00:00,down/midvol,16,MEDIUM,0.028775459313165275,-0.08627723782521152,-0.0356031099528554,-0.004812180903949914,0.02663837070580788,0.09155104847110285,1.0214222943900684,-0.040640113301930875,-0.000156979398834467,0.026461732191904508,166,0.03358764021711519,0.02893243871199974,False,True,False,False,0,0.0,0,0.0
