query_end_index,query_end_time,state,matches,confidence,actual_return,sim_q10,sim_q25,sim_median,sim_q75,sim_q90,asymmetry_ratio,state_q25,state_median,state_q75,state_candidates,sim_median_abs_error,state_median_abs_error,covered_25_75,covered_10_90,direction_hit,state_direction_hit,trade_side,strategy_return,trade_side_asym,strategy_return_asym
1175,2024-03-07 23:00:00,up/midvol,10,MEDIUM,-0.013513975309844217,-0.05596818093525498,-0.036754750538918024,-0.023980807527624604,0.018339263082375545,0.027731579600720365,3.3129972039653723,-0.04092075171349757,-0.010173481453517097,0.027733323899340967,138,0.010466832217780386,0.0033404938563271203,True,True,True,True,0,-0.0,0,-0.0
1200,2024-03-11 00:00:00,down/highvol,15,MEDIUM,0.02205235434076558,-0.034045413414289634,-0.022112351649488604,-0.007063916179834373,0.005303367976096984,0.009381128444202292,0.821831343368354,-0.027932671442140955,-0.012848824695701588,0.0028605751875045993,341,0.02911627052059995,0.03490117903646717,False,False,False,False,0,0.0,0,0.0
1225,2024-03-12 01:00:00,up/lowvol,7,MEDIUM,-0.007818660912730091,-0.08249843236266581,-0.05090433550050727,0.00476217155719505,0.020086584909614125,0.0275844409951163,0.27528960248283946,-0.07496997364759045,-0.04750796289033382,-0.014835963071048869,68,0.01258083246992514,0.03968930197760373,True,True,False,True,0,-0.0,0,-0.0
1250,2024-03-13 02:00:00,up/lowvol,9,MEDIUM,-0.023446744255638308,-0.06974579474754898,-0.036975139267392265,0.00948541086575938,0.026933716130313368,0.034975188299022894,0.37555090198113766,-0.07430712823896449,-0.04261248878935886,0.009805564041435177,72,0.03293215512139769,0.019165744533720552,True,True,False,True,0,-0.0,0,-0.0
1275,2024-03-14 03:00:00,up/lowvol,9,MEDIUM,0.007102008336316468,-0.07622304984881623,-0.038128386635381095,0.010766023568462568,0.026933716130313368,0.036601532612139304,0.3306653907428855,-0.07430712823896449,-0.04261248878935886,0.009805564041435177,72,0.0036640152321461006,0.04971449712567533,True,True,True,False,0,0.0,0,0.0
1300,2024-03-15 04:00:00,down/lowvol,12,MEDIUM,-0.014649659068533105,-0.031142160289442066,-0.025005354091191728,-0.00020371187908169164,0.021809603379428888,0.03867947456368373,0.8875745482698938,-0.008493898295859226,0.012439799559035847,0.025833304158621895,210,0.014445947189451414,0.027089458627568952,True,True,True,False,0,-0.0,0,-0.0
1325,2024-03-18 05:00:00,up/midvol,14,MEDIUM,-0.013759422985113567,-0.047371510000894346,-0.03142175713395215,-0.015435575481800967,-0.0031263580221448373,0.029481490159419838,0.7699906098648416,-0.029918245652663433,-0.004652565102743367,0.02484003112749833,225,0.0016761524966873997,0.0091068578823702,True,True,True,True,-1,0.013559422985113567,-1,0.013559422985113567
1350,2024-03-19 06:00:00,down/highvol,14,MEDIUM,0.031219339575907057,-0.04211222608298497,-0.01922615732484831,-0.008171059883847198,0.009527689818700613,0.019024195131979376,1.600956824436351,-0.02755861854287278,-0.012304953352796355,0.003476920784335258,345,0.039390399459754255,0.04352429292870341,False,False,False,False,0,0.0,0,0.0
1375,2024-03-20 07:00:00,down/highvol,15,MEDIUM,0.016908393641151376,-0.034045413414289634,-0.02108562177610951,-0.010120455644911486,0.012693748159576912,0.020249102373879203,2.080605321019662,-0.02755861854287278,-0.012304953352796355,0.003476920784335258,345,0.02702884928606286,0.02921334699394773,False,True,False,False,0,0.0,0,0.0
1400,2024-03-21 08:00:00,up/highvol,13,MEDIUM,-0.03788090740200445,-0.038092789755155954,-0.0292562445370822,0.0044488311104255995,0.029836799664962665,0.03302258057630221,0.7532385118390669,-0.028781780967774118,0.010542239836583978,0.02799086130326406,112,0.04232973851243005,0.048423147238588427,False,True,False,False,0,-0.0,0,-0.0
1425,2024-03-22 09:00:00,up/highvol,13,MEDIUM,-0.0715661371251809,-0.03906346204646081,-0.0292562445370822,0.0044488311104255995,0.029836799664962665,0.03509835484256607,0.7532385118390669,-0.028781780967774118,0.010542239836583978,0.02799086130326406,112,0.0760149682356065,0.08210837696176487,False,False,False,False,0,-0.0,0,-0.0
1450,2024-03-25 10:00:00,down/highvol,15,MEDIUM,-0.02574420385401699,-0.03599859010478903,-0.02429397202377792,-0.0016999530672984209,0.009050213099595639,0.01970629314497132,0.47579677744066684,-0.026996488615195435,-0.010984393602606612,0.005408150055909777,365,0.02404425078671857,0.014759810251410377,False,True,True,True,0,-0.0,0,-0.0
1475,2024-03-26 11:00:00,down/highvol,13,MEDIUM,-0.0016782627950032714,-0.040381764126040866,-0.03433082278804278,-0.004467005382188027,0.011750061362432618,0.021323914338982824,0.5430337687205262,-0.026007587378112096,-0.009194712617992151,0.008894981754930809,390,0.002788742587184756,0.00751644982298888,True,True,True,True,0,-0.0,0,-0.0
1500,2024-03-27 12:00:00,down/highvol,14,MEDIUM,0.00032949032078954943,-0.038707833482725995,-0.023917150790529224,-0.002722369973113925,0.008511034566915099,0.015643491247981905,0.5300078041250956,-0.026335217161711277,-0.00861336251149425,0.009940262547774248,413,0.0030518602939034745,0.008942852832283799,True,True,False,False,0,0.0,0,0.0
1525,2024-03-28 13:00:00,down/midvol,13,MEDIUM,0.06336508149222575,-0.04554920427678983,-0.024335920108299103,0.0016963606666020592,0.010341850114966578,0.021085356160625058,0.332106364480993,-0.026754016187033075,-0.0036759137578985523,0.016913459020077237,130,0.06166872082562369,0.0670409952501243,False,False,True,False,0,0.0,0,0.0
1550,2024-03-29 14:00:00,down/lowvol,14,MEDIUM,0.07187077526658547,-0.023373797945344686,-0.012742483694115847,-0.00025468637213338363,0.01298433083334749,0.03631324566118338,1.0601554671792577,-0.013212353588380077,0.0011954330830894477,0.023624575822539184,254,0.07212546163871886,0.07067534218349603,False,False,False,True,0,0.0,0,0.0
1575,2024-04-01 15:00:00,up/lowvol,12,MEDIUM,0.01862246593202066,-0.06168180680705455,-0.021416589543268028,-0.0035811342532642843,0.015582701606975391,0.026501589053397723,1.0744791654513461,-0.04691205379520691,-0.019023581245649512,-0.007780276023269805,137,0.022203600185284944,0.03764604717767017,False,True,False,False,0,0.0,0,0.0
1600,2024-04-02 16:00:00,up/midvol,11,MEDIUM,0.0029095028466532558,-0.04062292406671575,-0.03415190758586856,-0.012867573080506567,0.00979819787122227,0.026471122935421088,1.0649034056942102,-0.026798549151401035,-0.004920358472757125,0.024765660892620223,228,0.015777075927159823,0.00782986131941038,True,True,False,False,0,0.0,0,0.0
1625,2024-04-03 17:00:00,up/midvol,14,MEDIUM,0.006136789724188629,-0.050953740104885833,-0.03640909853442745,-0.013942071383427623,0.01282153983931994,0.031890199509659684,1.191239015757649,-0.026798549151401035,-0.004920358472757125,0.024765660892620223,228,0.020078861107616253,0.011057148196945754,True,True,False,False,0,0.0,0,0.0
1650,2024-04-04 18:00:00,up/midvol,13,MEDIUM,-0.03670286331098904,-0.052439809787516896,-0.042735972899716757,-0.010835400279259,0.008434681951289935,0.032664353305979485,0.6040667802158285,-0.026798549151401035,-0.004920358472757125,0.024765660892620223,228,0.025867463031730042,0.03178250483823192,True,True,True,True,0,-0.0,0,-0.0
1675,2024-04-05 19:00:00,up/midvol,14,MEDIUM,-0.052731994904781754,-0.05145695929297252,-0.03792446446938816,-0.00991916291024253,0.01615370925612533,0.0408808339992296,0.9309973970938846,-0.02054394526348377,-0.002103529918116964,0.028450267223465386,242,0.042812831994539224,0.05062846498666479,False,False,True,True,0,-0.0,0,-0.0
1700,2024-04-08 20:00:00,down/midvol,14,MEDIUM,0.0129862066790849,-0.028390375600700336,-0.02103900137481246,0.006575027845188819,0.018689049189673512,0.05424957292440836,0.4386906691908483,-0.02376010009829735,-0.0002959464433472392,0.020909272781149957,146,0.006411178833896081,0.013282153122432139,True,True,True,False,0,0.0,0,0.0
1725,2024-04-09 21:00:00,down/lowvol,11,MEDIUM,0.023132619252459463,-0.015001324976965269,-0.0077745311254269756,0.012702806092800056,0.028869945492316917,0.039155792738313044,0.7895133694430094,-0.012037970207568749,0.004889601510717156,0.026852719878463882,274,0.010429813159659407,0.018243017741742307,True,True,True,True,0,0.0,0,0.0
1750,2024-04-10 22:00:00,down/lowvol,12,MEDIUM,0.007610305058027178,-0.019044803736483772,-0.013647846178257483,0.004281595581130726,0.022276583226064295,0.03195610827326454,1.003655208559907,-0.012037970207568749,0.004889601510717156,0.026852719878463882,274,0.003328709476896452,0.0027207035473100216,True,True,True,True,0,0.0,0,0.0
1775,2024-04-11 23:00:00,down/lowvol,11,MEDIUM,0.010314368663838502,-0.003142438823778293,0.0023784037694236093,0.01769587592194588,0.03472571457174267,0.05472353752737735,1.1117909902047807,-0.012037970207568749,0.004889601510717156,0.026852719878463882,274,0.007381507258107378,0.005424767153121346,True,True,True,True,1,0.010114368663838502,0,0.0
1800,2024-04-15 00:00:00,up/lowvol,13,MEDIUM,0.04311595101706689,-0.038424078867650535,-0.02102894181171877,0.002548295256162403,0.01862246593202066,0.026651452296950807,0.6817662227307185,-0.04049777961915124,-0.017731818863367832,0.0051106219396630514,151,0.040567655760904486,0.06084776988043472,False,False,True,False,0,0.0,0,0.0
1825,2024-04-16 01:00:00,up/highvol,20,HIGH,0.004487659182532466,-0.05210982349380467,-0.036290560296133645,-0.014321308253786913,0.02099676862578531,0.030186837905906844,1.6076132558069112,-0.03955806051530639,-0.024192609982392643,0.02268848920631794,176,0.01880896743631938,0.02868026916492511,True,True,False,False,0,0.0,0,0.0
1850,2024-04-17 02:00:00,up/highvol,19,MEDIUM,-0.036338805279979125,-0.05552887438596967,-0.0302122714875529,-0.014235642260065351,0.022917626011527692,0.030536876146851008,2.3254745721285013,-0.03955806051530639,-0.024192609982392643,0.02268848920631794,176,0.022103163019913774,0.012146195297586482,False,True,True,True,0,-0.0,0,-0.0
1875,2024-04-18 03:00:00,up/highvol,20,HIGH,0.08390877598606306,-0.05210982349380467,-0.034200413434662874,-0.014321308253786913,0.02099676862578531,0.030186837905906844,1.7766422981214374,-0.03955806051530639,-0.024192609982392643,0.02268848920631794,176,0.09823008423984997,0.1081013859684557,False,False,False,False,0,0.0,0,0.0
1900,2024-04-19 04:00:00,up/highvol,20,HIGH,0.10528734971963294,-0.05210982349380467,-0.034200413434662874,-0.00964303982891096,0.0165296242987919,0.030186837905906844,1.0657757580320002,-0.03955806051530639,-0.024192609982392643,0.02268848920631794,176,0.1149303895485439,0.12947995970202558,False,False,False,False,0,0.0,0,0.0
1925,2024-04-22 05:00:00,up/highvol,20,HIGH,0.0023206839585858674,-0.044629954647215656,-0.032653958798175814,-0.0069941888660708385,0.02099676862578531,0.030186837905906844,1.0908494759471594,-0.03750839324316868,-0.00891681861936039,0.023541692824673277,194,0.009314872824656706,0.011237502577946257,True,True,False,False,0,0.0,0,0.0
1950,2024-04-23 06:00:00,up/highvol,20,HIGH,0.004555268253429556,-0.056235782696033215,-0.03687695477108782,-0.0036781530454732536,0.025212007592980257,0.02776090822490288,0.8702167076709942,-0.034514007275944,-0.018494676392813436,0.020636782276772903,219,0.00823342129890281,0.023049944646242992,True,True,False,False,0,0.0,0,0.0
1975,2024-04-24 07:00:00,up/highvol,20,HIGH,0.012824460519385461,-0.0355730126408174,-0.02741489455138943,0.004030655922540982,0.022384946995642863,0.03513884621673146,0.5836846536196516,-0.0334437087562067,-0.016610935955429618,0.020474205296133252,244,0.008793804596844479,0.02943539647481508,True,True,True,False,0,0.0,0,0.0
2000,2024-04-25 08:00:00,up/highvol,20,HIGH,-0.06691049694924134,-0.03698736230209848,-0.03372351665496007,-0.0013535885834297101,0.024091380838949072,0.042093742792147115,0.7860679055409703,-0.03219441919263169,-0.004548616181488163,0.027117288406736162,268,0.06555690836581163,0.062361880767753175,False,False,True,True,0,-0.0,0,-0.0
2025,2024-04-26 09:00:00,up/highvol,17,MEDIUM,-0.044515917321603204,-0.03648653054882591,-0.02701233083449217,0.0021719282434540244,0.02443518570752934,0.05012428198052261,0.7628512951485595,-0.031050147713714504,0.0021719282434540244,0.031053393060324508,293,0.04668784556505723,0.04668784556505723,False,False,False,False,0,-0.0,0,-0.0
2050,2024-04-29 10:00:00,down/highvol,16,MEDIUM,0.03123062255687903,-0.0327769802659737,-0.022035654981579778,-0.0048159940351441,0.013969699692934712,0.02996573603787689,1.090943827353872,-0.025795199290019666,-0.006436148561894339,0.00975334420242302,519,0.03604661659202313,0.03766677111877337,False,False,False,False,0,0.0,0,0.0
2075,2024-04-30 11:00:00,down/midvol,15,MEDIUM,0.021419143375011718,-0.0401840795890712,-0.026102591442123235,-0.003763257916266083,0.022964236921669934,0.052620635643715497,1.1964315248118058,-0.022446406739820568,0.0036960630723563703,0.02092215301289846,157,0.0251824012912778,0.017723080302655347,True,True,False,True,0,0.0,0,0.0
2100,2024-05-01 12:00:00,down/midvol,16,MEDIUM,0.009793381611931773,-0.039224020655200864,-0.024011268669666713,0.003161810672562382,0.02255899134812861,0.05001234755551842,0.7138378868618924,-0.022446406739820568,0.0036960630723563703,0.02092215301289846,157,0.006631570939369391,0.006097318539575403,True,True,True,True,0,0.0,0,0.0
